img_index,img_dp_index,img_phase,img_label,pearson_orig_median,Type
2102,1897,train,Alpha actinin,0.0839273,worst
3265,2936,train,Myosin IIB,0.0292238,worst
3302,2970,train,Myosin IIB,0.02211015,worst
5331,4786,train,Sec61 beta,0.043004299999999995,worst
6650,686,test,Lamin B1,0.32945199999999997,worst
123,12,test,Alpha actinin,0.10916550000000001,worst
3346,3009,train,ZO1,0.01591275,worst
3529,3181,train,ZO1,0.01645865,worst
2373,2138,train,Desmoplakin,0.0545489,worst
4186,3769,train,Sec61 beta,0.145131,worst
4388,3951,train,Lamin B1,0.0846826,worst
6386,5729,train,Lamin B1,0.01425595,worst
5817,607,test,Fibrillarin,0.4287435,worst
9538,961,test,Lamin B1,0.22267599999999999,worst
15877,1595,test,Tom20,0.05079135,worst
3199,2879,train,Myosin IIB,0.014362799999999998,worst
2215,2001,train,Alpha actinin,0.024324949999999998,worst
2353,2123,train,Desmoplakin,0.04567275,worst
5619,5038,train,Fibrillarin,0.25307999999999997,worst
1103,108,test,Alpha tubulin,0.03672544999999999,worst
2103,205,test,Alpha actinin,0.14986549999999998,worst
3359,337,test,ZO1,0.0989681,worst
5534,568,test,Fibrillarin,0.381618,worst
14229,1430,test,Tom20,0.0221434,worst
3977,3579,train,Sec61 beta,0.156888,worst
3325,334,test,Myosin IIB,0.152142,worst
4794,486,test,Lamin B1,0.1431265,worst
389,350,train,Lamin B1,0.06860540000000001,worst
5671,5085,train,Sec61 beta,0.1572115,worst
12179,1221,test,Tom20,0.04346555,worst
680,71,test,Tom20,0.027001100000000004,worst
2058,1857,train,Alpha actinin,0.0820905,worst
3587,3232,train,Fibrillarin,0.194821,worst
3254,327,test,Myosin IIB,0.1396135,worst
3736,372,test,Lamin B1,0.3329435,worst
2093,203,test,Alpha actinin,0.1344235,worst
1582,153,test,Beta actin,0.09885469999999999,worst
3230,2907,train,Myosin IIB,0.012237149999999999,worst
15130,13602,train,Tom20,0.0075330150000000005,worst
1971,187,test,Beta actin,0.1452755,worst
3533,348,test,ZO1,0.057245550000000006,worst
9220,8293,train,Lamin B1,0.123168,worst
915,827,train,Fibrillarin,0.2727645,worst
209,188,train,Alpha actinin,0.0710492,worst
5695,5104,train,Sec61 beta,0.153925,worst
9208,924,test,Lamin B1,0.308596,worst
2217,2003,train,Alpha actinin,0.071711,worst
5442,560,test,Fibrillarin,0.370057,worst
5582,576,test,Fibrillarin,0.3539955,worst
5857,609,test,Fibrillarin,0.4287504999999999,worst
666,69,test,Tom20,0.0341561,worst
3319,2985,train,Myosin IIB,0.023382350000000003,worst
3572,353,test,ZO1,0.06764645,worst
