PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-3.411540510181469,-1.1746415920790414,3.1720244723137165,-2.040475512316618,-0.47208535222007497,2057,train,Alpha actinin,0
-2.976006664425029,-0.1396532840386092,1.9612232991243546,-2.038473514044993,-1.5389830508922238,2058,train,Alpha actinin,0
-1.2520494614422304,-0.648764947878903,1.7284110055124626,-2.039586957732545,0.1611289009902174,2059,train,Alpha actinin,0
-2.1291331754046006,-0.6948302481159079,2.4472545991739554,-2.6587409375165767,-1.3270569612165175,2060,train,Alpha actinin,0
-2.0678439489101623,-0.028158435820545613,3.7833500168036793,-0.9576469223602077,2.26377879212974,2061,train,Alpha actinin,0
-4.02991338401125,1.3138787103157565,3.7165718587446026,-3.3838735698334106,-2.066487501811455,2062,train,Alpha actinin,0
-1.120291154276322,-0.43536237763786895,3.1334450519064165,-3.6845078578828434,-0.4068718033106956,2063,train,Alpha actinin,0
-2.8405743966491004,-0.9656684400854452,1.7750851947771935,0.31454107905919115,2.2942519686139877,2064,train,Alpha actinin,0
-2.978557139161208,-0.6570470081944121,1.848425890896087,-0.5664904368402812,0.08147190770603044,2065,train,Alpha actinin,0
-1.7913022069489315,-0.6760074222792706,0.6779193666076698,-2.418932647026489,0.0020777301093164446,2066,train,Alpha actinin,0
-1.8894028063766763,0.09869270437795395,2.198215878201719,-0.6420783177504851,-1.249586105916012,2067,train,Alpha actinin,0
-0.47402152344636794,0.12421370979588438,3.6745312998402238,-3.637766591507003,0.7485491651308599,2068,train,Alpha actinin,0
-1.1135364976223274,-0.4347471621414561,2.542363423527651,-3.135488638052995,-0.18063457651130713,2069,train,Alpha actinin,0
-0.8255024323535942,-0.30641154165682616,2.5781954532004754,-1.0982320105564511,0.038520961249024016,2070,train,Alpha actinin,0
0.6875939863153719,-0.37792313297198227,2.1863159089499065,-3.519116138633534,-1.0123804591307513,2071,train,Alpha actinin,0
-1.8995245741302118,-0.9785600088994995,1.8988985882584644,-2.0942402047013244,-1.0625191266559881,2072,train,Alpha actinin,0
-2.0816283870509236,0.8807618305163076,2.720568569312348,-2.404055447805614,-3.8488046526969244,2073,train,Alpha actinin,0
-4.6545403542041655,0.3288956297980852,3.407113474985058,-2.0011646360373345,-1.595100647117008,2074,train,Alpha actinin,0
-2.126958062187013,-0.396844681694925,2.075633510701852,-1.97021038111414,-1.074955535581387,2075,train,Alpha actinin,0
-2.5364585095694854,0.11251687663638307,2.4123890242564907,-2.8572129329258624,-1.338855987490573,2076,train,Alpha actinin,0
-2.4566877167001655,1.4218911770849552,3.1444272877041923,-1.327046079836415,0.89454534206030345,2077,train,Alpha actinin,0
-3.8096507806848545,-0.47001063465838505,2.4987162258636575,-1.977898599029313,-1.3319231153922408,2078,train,Alpha actinin,0
-4.422352636795484,1.09372949333769,0.6757064329223389,-1.1834954922242213,1.6612069014552733,2079,train,Alpha actinin,0
-4.485894042147895,-1.4345414369589307,1.8126623278975131,-1.413122530367787,0.2481983844087006,2081,train,Alpha actinin,0
-3.5933207337660225,-0.7177645489246025,0.3787158411227604,-1.686468322984019,-0.22585192209686575,2082,train,Alpha actinin,0
-3.7920473548926177,-0.63366641553801,2.901120515135854,-1.0581032430379103,1.3669226642155765,2083,train,Alpha actinin,0
-4.131880696337462,-0.05001113339968638,2.886353610196786,-3.1248929761875903,-0.7699626900521805,2084,train,Alpha actinin,0
-1.5559046809646928,-0.1811367724739581,2.376693862478075,0.7000397282291071,-1.3299043841446685,2085,train,Alpha actinin,0
-2.80768383300278,-0.9030399391246149,1.6617569356397541,-1.3413843941067287,-1.9524012628749456,2088,train,Alpha actinin,0
-1.8689137087274341,0.494075548133585,4.119608629657173,-2.829073879554005,-2.144360286880019,2089,train,Alpha actinin,0
-2.7172928792189355,-0.585006089091389,2.0981456375629834,-4.0305538287482925,-2.2004090210782135,2090,train,Alpha actinin,0
-0.9895049691248625,-0.8624653603514059,3.455873709751367,-1.3125117754570441,-2.7420759353306265,2091,train,Alpha actinin,0
-3.261747397229355,0.02293990430000989,1.7630321762990788,-0.9998029849893243,1.400223499422388,2092,train,Alpha actinin,0
-2.94704698853309,0.41844791221044625,4.3106576017247304,-1.6257419546198741,-0.762768032275452,2094,train,Alpha actinin,0
-2.826873964065591,1.2931047397964568,3.0004157376493445,-0.14784420361967576,-0.1528564806197119,2095,train,Alpha actinin,0
-2.8633939726124673,-0.9138989914129757,2.7146195192113356,-3.203720847127015,-1.9485222473591315,2096,train,Alpha actinin,0
-2.5152124756390033,0.5944995621427098,3.506124056401348,-1.6385007349766612,-0.43170516575966633,2097,train,Alpha actinin,0
-2.5154518798225514,0.9441074987206737,3.086627167488855,0.7209324280507046,1.4543214235047093,2099,train,Alpha actinin,0
-2.4702997067654384,0.9573968039991329,2.6066933451035332,-2.0220631101674336,0.2756006258059315,2100,train,Alpha actinin,7
-2.897970667714019,0.4064662182685624,2.407570246884824,-3.325874115607223,-0.8400563236688958,2101,train,Alpha actinin,0
-2.760413434794528,-0.3109915905589239,3.9060139043603517,-1.1257325402124043,-1.09714945570914,2102,train,Alpha actinin,0
-1.5260388886287157,-1.2041881669164578,2.4706470014771367,-2.466663016641882,1.330771016982624,2104,train,Alpha actinin,0
-1.648692506853883,0.4079303074208487,3.172899110679243,-0.7465278306319449,-0.02650685635398501,2105,train,Alpha actinin,0
-2.0477807740714633,-0.811713225928502,2.82570865918042,-2.1414721864054123,0.4742934377036984,2106,train,Alpha actinin,0
-1.1502976233104343,-0.6891436594811738,4.240588317689578,-2.358314259210449,-0.47356297162066197,2107,train,Alpha actinin,0
-3.5332007044033333,-0.5354587198070238,3.814055651115432,-0.437519092978479,-0.8372532831416387,2108,train,Alpha actinin,0
-2.1816201143940455,-0.213556138642793,3.369350319879295,-4.167845060051783,-1.288340725015854,2109,train,Alpha actinin,0
-1.7832125930288298,-0.32954037452914936,2.506367556131037,-0.6817700558589493,-0.746133370393113,2110,train,Alpha actinin,0
-2.1472645651841678,-0.6214909087265662,0.4269460278358725,-2.1847299367936706,-2.0513757172781357,2111,train,Alpha actinin,0
-2.523131277294376,-1.0634319983715894,2.7500996806037468,-1.005626012484312,1.1141548857704842,2112,train,Alpha actinin,0
-4.6885199612360084,1.0564450363193734,2.863939643833985,-3.6030736072860137,-1.112992184488964,2113,train,Alpha actinin,0
-5.686173999921864,0.05598460578950651,2.8060356441683805,-2.55835896626682,-2.0205707932378947,2115,train,Alpha actinin,0
-5.237310051250443,-0.03862202796802654,2.8900297466105695,0.05866344487808396,-0.6654372218167011,2116,train,Alpha actinin,0
-2.1772617458760193,1.9516624976674994,2.810402790623946,-0.30031362288467917,0.8341368100739763,2117,train,Alpha actinin,0
-3.472689260969022,-0.6282016891246177,3.2189063181251907,-1.7793296062352995,-0.17588183996012996,2118,train,Alpha actinin,0
-3.32875902762205,-0.5445105648419254,3.6359630611219957,-2.8431554106554975,-0.49492380668972336,2119,train,Alpha actinin,0
-2.1051483736593632,-0.17283336124909746,3.894438587887946,-1.539713521104432,-1.0268297532547872,2120,train,Alpha actinin,0
-3.226361702228043,-1.289797934948817,2.332442660533788,-2.412453209812115,-0.5150048791717045,2121,train,Alpha actinin,0
-2.9794425170780396,-1.7371148878096474,3.784521453855997,-1.2993354779939692,-2.3452279936962204,2122,train,Alpha actinin,0
-4.7696327140296315,-1.0594050697894701,1.8768430749647067,-1.8774325184519158,-0.32214174522782607,2123,train,Alpha actinin,0
-3.2712927867504242,1.4743811602680372,0.7391252227647063,-1.6902450574868664,-1.6095882390386609,2124,train,Alpha actinin,0
-1.356172786950019,1.6346247766512507,0.07965593065503289,-2.8275778008120254,-2.2173629860379784,2125,train,Alpha actinin,0
-2.8518550399376,0.41603033283315327,3.233112741110064,-1.4773633384159321,-1.0761107822238665,2126,train,Alpha actinin,0
-3.5988728405971298,-0.3465521413028035,2.4276790412459253,-0.6514639649309065,-0.36564851375181495,2127,train,Alpha actinin,0
-2.8150036895108945,-0.5166425457514922,1.5671612828145927,-2.367939157448804,0.19797732854521644,2128,train,Alpha actinin,0
-2.3924102482252527,1.2211372569223262,0.07949120970771124,-0.43133133985616057,-0.20610227533071032,2129,train,Alpha actinin,0
-3.759982304945849,-0.01516351314173544,1.1247864152010068,-1.5887519221407953,0.5543585473588349,2130,train,Alpha actinin,0
-1.8230278394948285,-0.9602930996830545,1.5051456369425122,-2.7340021655779676,-0.7693910270259036,2131,train,Alpha actinin,0
-3.8705606479749988,0.09757436624220535,3.2474189491774728,-2.070744737975128,0.23930714694929256,2132,train,Alpha actinin,0
-3.804915273595101,-0.7625158653836103,3.401685022427484,-0.9131253922265912,-0.5754601130246825,2133,train,Alpha actinin,0
-2.9020629530734543,0.007978417597439343,2.3503055982143097,-1.2793284593299763,0.8150795402139973,2134,train,Alpha actinin,0
-3.851255022223856,-0.7956026331828446,2.2321569426865815,-1.403067190667728,0.34904846548849766,2135,train,Alpha actinin,0
-4.168026445825438,0.6364185857151297,2.9837307787245018,-1.96290271414446,-0.3355945483838042,2137,train,Alpha actinin,0
-3.4244616298465824,0.8481578561145731,2.8879481551829658,-1.3165632674081578,-1.2781825607727675,2138,train,Alpha actinin,0
-3.31054720698335,-0.8035988173002702,5.115758417038265,-0.6415112674363372,-1.1970516381768412,2139,train,Alpha actinin,0
-2.2396156422140554,-0.46644622717982875,1.5638624142702642,-0.8118881969172247,-1.2630368087475832,2140,train,Alpha actinin,0
-1.9106033630929211,-0.3223767316461463,1.4029353114543646,-2.740796429048508,-1.2862715637531497,2142,train,Alpha actinin,0
-2.476159651192157,-0.7067450325138754,1.9575170069351295,-1.5745067005990703,-2.013035994848629,2144,train,Alpha actinin,0
-1.871919134835153,1.3843551974660988,2.7135839268408066,-2.2213202058328694,-3.031961089674801,2146,train,Alpha actinin,0
-4.777323317550737,-1.0041707917976244,2.2265003003013497,-2.02612265589907,-1.363028318516141,2147,train,Alpha actinin,0
-2.905404179892162,-0.5860221359490152,3.4680247357651357,-2.3751124194067477,-2.6220935502083393,2148,train,Alpha actinin,0
-2.8801694151940453,-0.08329884427559692,3.1640648186951177,-2.541302882119441,-0.316001936118339,2149,train,Alpha actinin,0
-4.191346465576502,0.03182377611063757,-0.0833955857502209,-1.1095906434244973,1.426505999001134,2150,train,Alpha actinin,0
-2.6406923088046286,-0.47173363833837156,3.49118292047766,-2.6911508292084068,-0.046387825787879165,2151,train,Alpha actinin,0
-4.20385070469124,0.408473811380616,2.786746659171294,-2.7686829486205995,0.5735408509855688,2152,train,Alpha actinin,0
-3.8147985433796006,0.8354819705479567,4.008037804961217,-1.1134828463249489,-1.7816009796571304,2153,train,Alpha actinin,0
-3.804058431106622,0.020464952177332695,2.481451953874938,-0.6271094928110816,-2.0098816850511567,2154,train,Alpha actinin,0
-1.2411051120981513,-1.1036922813791066,2.5852626850403464,-2.4114462714013354,-0.7826098761109208,2155,train,Alpha actinin,0
-3.8643876318824457,-0.22168953834018545,1.702912088354475,-1.7525161831830998,-0.32950763492196483,2156,train,Alpha actinin,0
-1.5892230041341082,-1.4034864481127773,1.893938607548902,-2.7326313833455016,-0.07866663368991832,2157,train,Alpha actinin,3
-3.7995947981857574,1.011693827236452,3.6874261781896,0.20106074581682792,0.36403878438433684,2158,train,Alpha actinin,0
-1.2979877421926806,2.3960628530501165,1.5770367736555373,-2.4753111278819224,0.7240444776509107,2159,train,Alpha actinin,0
-2.8621327579533635,-0.42955680031299787,3.154058477632893,-0.2438554403609448,-0.25580419346185335,2160,train,Alpha actinin,0
-1.2792580141885574,1.1662029611943057,3.004757823265689,-1.7348988378633137,-0.462431707739625,2161,train,Alpha actinin,0
-0.615953111233607,-0.7394835495497459,4.319935676476306,-2.69437514422762,-2.4092017518320774,2162,train,Alpha actinin,0
-2.6418754199581893,-0.026593114329306056,0.16882098918559027,-2.206695516625938,0.5109002025284208,2163,train,Alpha actinin,0
-1.8387840690170798,0.07887972043819438,3.3168026904490975,-1.6545607738473378,-1.044468088612317,2164,train,Alpha actinin,0
-1.8687644483659962,0.041305776113711314,1.2768775495724105,-2.992359168281887,-3.1846802951832274,2165,train,Alpha actinin,0
-2.259716813137848,0.2652774932225377,3.7861343778488523,-3.2582988565208266,-2.703294143948502,2166,train,Alpha actinin,0
0.40289624738191865,-0.44388984881680804,3.094488132376578,-2.2783504104144336,-2.5861836391901853,2167,train,Alpha actinin,0
-4.309797294495947,-1.4072951618939353,3.7832838073509474,-2.125171312648727,-0.6933850830672909,2168,train,Alpha actinin,0
-3.432214951210875,0.07574609472059084,1.6161867131629313,-2.512345895424586,-2.6853860198504615,2169,train,Alpha actinin,0
-3.3835512599963784,-0.6319812922805464,2.532974436331152,-1.2746336340252322,0.3681744354065262,2171,train,Alpha actinin,0
-1.7891562253511757,-0.7512214435022737,3.439300122384551,-0.5517020470867124,0.4380095185645119,2172,train,Alpha actinin,0
-3.275166938069711,0.16843993135717134,2.4187515245987696,1.0162788382775378,1.9998894178404327,2173,train,Alpha actinin,0
-4.00143850337496,-0.699753192530898,1.3489405860475767,-1.8012000224549196,-2.3623669490603376,2174,train,Alpha actinin,0
-5.622803213485918,-1.094600936050935,1.6694388616155593,-1.2780698055559732,-2.5222118661920914,2175,train,Alpha actinin,0
-2.325589368477132,0.9433627266374786,1.1215161292894227,-1.8803321622249456,-2.161542892016337,2176,train,Alpha actinin,0
-2.834290798410691,0.6765355726801782,0.9723986008161335,-1.5542032563354984,-0.7021328230036825,2177,train,Alpha actinin,0
-3.643648221028539,1.2810374304237313,2.152769654733178,-0.6218372211002579,-1.4104539376954242,2178,train,Alpha actinin,0
-0.6732056966390293,0.23208285848714588,2.4894100708832516,-2.7329825010541167,-1.5203258525100103,2179,train,Alpha actinin,0
-2.235834428963817,-1.0428709147234678,0.22941708282878331,-1.6684502270235875,1.2170010776008755,2180,train,Alpha actinin,0
-2.5937208485431227,1.1585753376162842,2.8094054055606574,-1.783783525134138,0.7769979532428438,2181,train,Alpha actinin,0
-2.647134999546943,0.8484592412770974,2.39595510988069,0.45596891061294287,1.3741685835337314,2182,train,Alpha actinin,0
-3.564652841854928,0.37871580913686315,1.9230131125778,-0.7249013880387772,0.9067574588397467,2183,train,Alpha actinin,0
-3.800213831965477,-0.42212502266505575,2.532695463508345,-1.9073175047951805,0.5711115579319639,2184,train,Alpha actinin,0
-2.525074588189503,0.7024749507553957,3.138171868668633,-1.3594570536209623,-1.5286685635132182,2185,train,Alpha actinin,0
-2.3447954141903744,-0.25910330822951033,3.286982017477709,-1.8287210000733958,-1.2273302422665537,2186,train,Alpha actinin,0
-2.7987480693405162,-1.3873049992988438,1.5838292991753689,-0.8156924542929858,-0.19348580067214766,2187,train,Alpha actinin,0
-5.667985572700711,0.16913647697389728,1.7255121537674782,-2.8845137614525957,-1.610609894673562,2188,train,Alpha actinin,0
-2.291713823871906,1.5474607954654305,2.7277708224373893,-2.0958680093584565,-1.680574611918644,2189,train,Alpha actinin,0
-1.4074411341988857,0.6611258486330029,0.14932276190061883,-1.5562448388874106,0.5478632318323736,2190,train,Alpha actinin,0
-3.43277746770849,0.4267554614602154,3.905697193255394,-3.82539744477074,-0.3528388446738264,2191,train,Alpha actinin,0
-3.561319608100155,-0.4442007294225404,0.896945784964681,-2.7357489480683457,-1.5772925764857826,2192,train,Alpha actinin,0
-2.185261062644178,-0.4125210334678281,1.771710888595867,-2.835027453206323,-2.4920706811662527,2193,train,Alpha actinin,0
-4.9895495748075165,-0.5816049184027943,2.46501883165305,-2.57203009545455,-0.7524485419907663,2194,train,Alpha actinin,0
-2.48965177285529,-0.5338341787549328,2.915867527780175,-1.5762859403986076,0.4192362890056366,2195,train,Alpha actinin,0
-3.2508595202358177,-0.8330746929418434,4.602896587249147,-1.389679871440481,0.5729955202435761,2197,train,Alpha actinin,0
-2.6017633134041476,-1.2701667315950613,1.971918625169138,1.037090404806927,-0.17384957353137204,2198,train,Alpha actinin,0
-2.4100896698743877,0.9681598803321123,1.6752609015984405,-2.7087129525723053,0.1255611723931484,2199,train,Alpha actinin,0
-3.5600545141912217,-0.20837739605551903,1.1158511078326185,-0.7742990353733827,1.2340677578347288,2200,train,Alpha actinin,0
-2.002765107451427,0.1489223372295339,3.1114581071516376,-2.374206229228726,-3.959919103572685,2201,train,Alpha actinin,0
-2.933403319331621,-0.5300530948727176,1.2084892965645027,-3.6759480866024976,-1.4640384958400614,2202,train,Alpha actinin,0
-0.002053250355287306,1.3919800702330285,3.1988328542029834,-1.989293812872128,0.026659812475774192,2203,train,Alpha actinin,0
-2.46884993913134,-1.73128271289063,3.5507097870305198,-0.07549807335183113,0.24325852165929476,2204,train,Alpha actinin,0
-2.3798450741380694,0.666111800467354,3.018580913384895,-1.2806368267639487,-0.8340728342170161,2205,train,Alpha actinin,7
-3.4520113247802366,-0.07452077192641673,3.8946429405377465,-1.5277842677232683,-1.9448154763575254,2206,train,Alpha actinin,0
-3.98296895705693,-0.845627352674648,2.2522419454902582,-2.258348735659615,0.15181529885976563,2207,train,Alpha actinin,0
-1.9019665547076094,0.57656527692650406,0.7205762511151257,-1.4058740556395881,-0.7811029010196846,2208,train,Alpha actinin,7
-4.998318176006558,0.9351108879644116,0.04283968756743929,-1.254325749077833,0.15961130823037684,2209,train,Alpha actinin,0
-4.098423359250297,-0.5124684335437121,3.0870191462430565,-2.9303273131034753,-2.3082623494716232,2210,train,Alpha actinin,0
-3.921964548675548,0.8647476844477429,0.8692968311894554,-1.2491352137909588,-0.27783470081754774,2211,train,Alpha actinin,0
-1.563744800122065,0.08274598076205347,3.050434333095793,-2.9597851612295845,-0.9132635369440497,2213,train,Alpha actinin,0
-2.7502416331351287,0.93968486884985,2.0389308789315552,-3.09112077931003,-1.3348254325834945,2214,train,Alpha actinin,0
-1.4025454459683766,-0.4795844602760848,3.060483670623721,-0.43227649061484835,-0.8754945425902552,2215,train,Alpha actinin,0
-4.224769435061834,0.7555204206040956,3.8144190790320205,0.7168483047361723,0.9897709135631968,2216,train,Alpha actinin,0
-1.4502180977365717,-1.251321799903987,1.8896859287253283,-1.1442341802809235,-0.5030821876379816,2217,train,Alpha actinin,0
-3.549378799329154,-0.26912558287729366,1.3225229798358102,-2.964743010972054,-0.01695639617170673,2218,train,Alpha actinin,0
-1.9264739637092496,-1.1985396700467856,3.1192083348859962,-3.3986174604044024,-0.18234307349190132,2219,train,Alpha actinin,0
-2.4863198041151797,0.44985014339837326,2.9901253622726727,-1.7100202308389443,-0.6962536128001228,2221,train,Alpha actinin,0
-3.3457791442515914,-0.5759675246495042,3.5723929068166544,-1.8983663806249527,-0.48897765404205346,2222,train,Alpha actinin,0
-2.9554881355072813,0.23193937157172356,1.9793431702643949,-1.0711371147796667,-0.4228877951840335,2225,train,Alpha actinin,0
-0.44861083367614374,1.1670229517796975,1.7595683197112189,-0.9223360173913119,-1.851956668162862,2226,train,Alpha actinin,0
-1.7897137685203428,1.008412795690436,2.7246446551368733,-3.3622911009443803,-2.708354877545777,2227,train,Alpha actinin,0
-1.4628149528915917,-0.7608528716093101,4.93404811403977,-3.5744229276812147,-0.690312942903544,2228,train,Alpha actinin,0
-2.1887851412276564,-1.7434692489831622,2.8556283953989694,-3.375993703463503,-2.6252296468571332,2229,train,Alpha actinin,0
-1.7060245618314782,-2.270627326974262,0.7076465625029534,-2.099377954683385,-1.0731353350224737,2230,train,Alpha actinin,0
-3.7460686497168854,-0.42944573417070275,3.9473770834578708,-3.648676866516007,-0.6503382836296908,2231,train,Alpha actinin,0
-2.4397280296571426,-0.9013853034337211,2.7624522789916837,-0.9453415974145623,-0.734588764739452,2232,train,Alpha actinin,0
-2.7750071147032935,-0.49790903637696676,4.466274611528902,-0.9482366902532775,1.1656308952462042,2233,train,Alpha actinin,0
-1.6878783922763942,2.364174297542812,3.4021863259069782,-0.8192912549725384,-0.25765189248903175,2234,train,Alpha actinin,7
-2.1916759511504966,0.9972378358570941,4.086945830549044,-3.932415139047837,-0.9649147752903934,2235,train,Alpha actinin,0
-3.5158686126316416,1.1485328160030426,3.0275004371575256,-5.762205226566645,0.9442518788577652,2236,train,Alpha actinin,0
-2.123430880452968,-0.3811225321493557,1.9446847428240748,-1.3687849226666091,-2.647043624191879,2237,train,Alpha actinin,0
-2.7724174233397294,0.8577560695461742,2.0697391567560226,-0.8201682604691725,1.265265606740025,2238,train,Alpha actinin,0
-2.594289332955315,0.06407793249326649,3.1339007787945805,-1.7707560097563055,-0.22029720697107927,2239,train,Alpha actinin,0
3.125254016720297,-2.241721850284339,2.4343672353229877,2.2527338181648218,0.9244357903097469,2241,train,Tom20,0
9.552217259607398,-3.143464686115432,3.0350206447343573,1.9348138344103059,3.2340645253012785,2242,train,Tom20,0
4.524957258754813,-2.4339946360519273,2.6904679324351513,-0.4237486125150819,1.715221641575036,2243,train,Tom20,0
5.597494337243285,-0.8522013363757673,0.34731572638740943,1.224636244143151,2.4223926881556226,2244,train,Tom20,0
5.339920758573022,-2.8867780127986693,-0.05603634498428779,-0.36435606066046844,1.389218500246135,2246,train,Tom20,0
3.789837196328186,-2.087696262739974,3.4200691721734517,0.9993893818666056,1.020497826871479,2247,train,Tom20,0
3.804692275616931,-0.26770476106069724,1.3285516296078779,1.0225237991736111,2.2177421484654416,2248,train,Tom20,0
5.1892981086142695,-1.692609961345532,0.3599914361934152,1.1319127615629294,0.31524162035373726,2249,train,Tom20,0
7.144272809850016,-3.240701576874407,2.236835728107731,0.5505418870395579,1.2009688876682176,2250,train,Tom20,0
3.156801415318542,-0.5982147992181569,0.6214505696328668,2.416514354984313,1.8983062906575614,2251,train,Tom20,0
8.402208091894039,-2.4338190040681633,1.6250648860866697,2.476782138935727,2.3695455113904695,2252,train,Tom20,0
7.898114646244253,-1.6022232086064971,1.198930388512581,0.45106246028670055,2.1088017860572537,2253,train,Tom20,0
6.029490799827613,-1.6199551726533494,0.4398213498395123,0.5126003049966811,1.1964791188512676,2254,train,Tom20,0
6.266580587351708,-0.4759123858853389,-0.28271727213381787,0.2806762860602784,-0.17344883727257043,2255,train,Tom20,0
4.1588131031108455,-2.7371192064752483,0.8430191435011352,1.449975321796878,0.09232225561965218,2256,train,Tom20,0
5.375758798601926,-0.5867650637427709,1.998920834796118,0.3518688113763113,1.3778942212758618,2257,train,Tom20,0
5.421086533693848,-2.0110086051225196,1.985432514372792,-0.5275632233558771,1.930763499264638,2258,train,Tom20,0
3.0901292167733687,-0.6715764673259491,2.5073542512310913,1.332022577260792,-0.16109041137106084,2260,train,Tom20,0
4.52714624738677,-2.0333526237410546,1.2973019614729093,0.6757213025307649,1.2404313823044417,2261,train,Tom20,0
4.830278865594537,-1.892674226663832,2.4392417044601986,-0.0806436421485816,-0.0840292303463057,2263,train,Tom20,0
8.881375618557092,-2.573921345847941,1.2215692694505484,-1.9467877890604084,2.799090615243487,2264,train,Tom20,0
4.827442304153195,-3.0650626178196343,0.42210862369107266,0.5365399970557118,1.6723928655549436,2265,train,Tom20,0
5.181368268511959,-3.054375917899411,2.066010644039969,-0.8106435249625554,1.2407358701520788,2266,train,Tom20,0
7.515533998419379,-2.799553079383939,0.7322300191429759,0.2288120346528542,2.7334669720202616,2267,train,Tom20,0
6.482674604449561,-3.788193177310277,2.35682632556611,0.9118793698495804,0.929430683811394,2268,train,Tom20,0
4.033009213806119,-3.7361385088273376,3.8734012807736007,0.09494845585396447,0.15886916943216559,2269,train,Tom20,0
4.262246759676852,-3.039125841713119,2.0895894264541592,0.4421630408147908,2.0449351418415693,2270,train,Tom20,0
4.092727320954227,-1.207512936649154,1.3844412270741826,-1.3839836650013468,1.6322299348346816,2271,train,Tom20,0
2.896653557930805,-2.1457256986918134,3.265686953551928,-0.6325169484292356,-0.9248497481499248,2272,train,Tom20,0
5.03304928275183,-1.694806659000474,3.432914409830558,-1.6089842534507104,0.5638294654036231,2274,train,Tom20,0
3.377122549523181,-2.5902173023372392,1.685318446482909,1.4691020593184612,0.4035722949246722,2275,train,Tom20,0
2.6386713618604523,-1.1747219120534125,2.5689426194068434,0.12981094004165766,-0.843696764638457,2276,train,Tom20,0
4.443824261826008,-2.0625458559148404,1.6125635488633012,-0.5373988598191899,-0.18801491001310205,2277,train,Tom20,0
7.241556016095917,-2.326836971660306,1.127281202894549,0.012476122866435568,1.8949775550959636,2278,train,Tom20,1
3.3675380584644903,-2.852737314915549,2.6601644605385935,-0.3065072495693771,0.8284814368843959,2279,train,Tom20,0
3.58943190246761,-2.1199639004880386,3.7142877375689003,0.2656102776143432,1.4475438618082235,2281,train,Tom20,0
2.6455644188161656,-2.0510373572014537,2.9664591910340583,-1.1847507307834537,1.293491150838665,2282,train,Tom20,0
9.00379451018207,-1.9071602223537765,0.753207163503334,1.1041349589043714,0.5303680674088946,2283,train,Tom20,0
7.033831907434482,-1.8431024377479845,0.5144327202145037,-0.754407955051394,1.0342101596594835,2285,train,Tom20,1
5.674362431444487,-1.6769071976617507,2.4104485321306535,-0.6359760517566273,1.2509617806473925,2286,train,Tom20,0
2.4107685488795463,-0.9378367746499408,2.280570233440351,0.003498613985275817,0.3792879547311095,2288,train,Tom20,0
2.795026819373673,-2.4829664024298204,1.7420479921439256,1.0160156479679745,0.4469779545429928,2289,train,Tom20,0
6.102457948317879,-2.0680526016691805,1.171188958647283,-0.21656531598493717,1.0658874710678203,2290,train,Tom20,0
3.495248583841385,-3.68099477892679,1.693656471169608,-0.9711467924387489,0.49978679330788,2291,train,Tom20,0
5.749958068087997,-1.1142761516239068,0.28727986455239984,0.05771383664261476,1.082802533652538,2292,train,Tom20,0
5.5778843336056605,-1.8042071064785716,2.164734008822487,0.9602855619463535,1.8060638336439445,2293,train,Tom20,0
3.5583498917352614,-2.7574464500571905,1.9536731417585675,-0.7121707468867384,0.1397456471445353,2294,train,Tom20,0
4.231304355378978,-2.0453460601082036,2.069206556534821,-0.25034527209040636,2.0475957609580533,2296,train,Tom20,0
7.636126372678908,-3.188437401547545,0.424846248788924,0.5528924428845347,-1.0956458095338868,2297,train,Tom20,0
4.514195518706014,-4.081229900347324,2.253707157023273,-1.7562698662092906,-1.843154660627561,2298,train,Tom20,0
4.3894553730662,-1.475313391946236,1.402546526062904,0.579244042967038,0.9444523737591033,2299,train,Tom20,0
7.8930548601450905,-2.321613237049926,2.2449043079519457,-0.2987494029715571,-1.5143155306387848,2300,train,Tom20,0
5.594266618193257,-2.3034786326312866,0.8865666704357701,-0.6477826490689614,0.6574946868768846,2301,train,Tom20,0
5.453837153070739,-2.0503055840162463,1.9053243873717933,0.038221214990945954,1.8392881421846565,2302,train,Tom20,0
3.5470708360001324,-0.15752169065020277,2.352171208881683,-0.49617636994403674,0.8725454353540751,2303,train,Tom20,0
3.988768983258021,0.5214531280724103,1.8080573608759656,-0.38421321068107983,1.5044718884485584,2304,train,Tom20,2
3.5441037778062476,-0.10571350237966273,1.793069817032875,-1.2988677063280738,0.7688964277328306,2305,train,Tom20,0
3.544332588177084,-0.46815724083089577,1.8347604565459426,-0.2310653130387561,0.6474230410201816,2306,train,Tom20,0
4.848977518647471,-1.3941067836869983,1.1969742957280611,0.756077555497466,2.371290569059982,2307,train,Tom20,0
1.4504339319796977,-0.9405576578141022,2.0317900592051896,0.34989499249543415,1.6554625647408894,2308,train,Tom20,0
4.501195468510067,-1.3664951075449876,1.3579827862286513,1.9129918862503046,0.6155026955443798,2309,train,Tom20,0
-1.2674941676651375,1.2818567209688652,0.20881579552453264,-0.30241315189601786,0.21663342167327115,2310,train,Desmoplakin,0
0.6031450823874633,1.5970371035611093,0.14733622786152636,-2.1793014454761717,-1.5805350341589217,2311,train,Desmoplakin,0
-2.232837986301461,0.9903310212078508,0.8935376837196695,-1.8005896605029272,0.5239295969704314,2312,train,Desmoplakin,0
